"Episode"	"Scene"	"Scene_info"	"Character_name"	"Line"	"Gender"
"1367"	"8"	"R&R OFFICE INT DAY LIGHT"	"ROXY"	"Stay away from her. Or I will tell her."	"FEMALE"
"1367"	"17"	"[NAME]'S INT DAY LIGHT"	"OTHER"	"... so has Becky confirmed?... great, I can't wait. I know, it's gonna be amazing... yeah, the money's not a problem. When are you booking your tickets? ...I've got to go, I'll call you back."	"FEMALE"
"1367"	"17"	"[NAME]'S INT DAY LIGHT"	"OTHER"	"Why aren't you at the library?"	"MALE"
"1367"	"17"	"[NAME]'S INT DAY LIGHT"	"OTHER"	"Why aren't you at school?"	"FEMALE"
"1367"	"17"	"[NAME]'S INT DAY LIGHT"	"OTHER"	"What's all this?"	"MALE"
"1367"	"17"	"[NAME]'S INT DAY LIGHT"	"OTHER"	"I'm going away."	"FEMALE"
"1367"	"17"	"[NAME]'S INT DAY LIGHT"	"OTHER"	"Where?"	"MALE"
"1367"	"17"	"[NAME]'S INT DAY LIGHT"	"OTHER"	"Around the world. With some uni mates."	"FEMALE"
"1367"	"17"	"[NAME]'S INT DAY LIGHT"	"OTHER"	"Mum and dad will never let you go."	"MALE"
"1367"	"17"	"[NAME]'S INT DAY LIGHT"	"OTHER"	"I don't need mum and dad's permission. I can do what I want."	"FEMALE"
"1367"	"17"	"[NAME]'S INT DAY LIGHT"	"OTHER"	"But why do you wanna go away?"	"MALE"
"1367"	"17"	"[NAME]'S INT DAY LIGHT"	"OTHER"	"To see what's out there. To find some answers."	"FEMALE"
"1367"	"17"	"[NAME]'S INT DAY LIGHT"	"OTHER"	"To what?"	"MALE"
"1367"	"17"	"[NAME]'S INT DAY LIGHT"	"OTHER"	"To what I wanna do with my life. Its alright for you and Syed, you've both always known what you wanted to do. But me...So maybe this is my chance. My chance to get out. Find out. You understand that, don't you?"	"FEMALE"
"1367"	"17"	"[NAME]'S INT DAY LIGHT"	"OTHER"	"Yeah. But I'm not sure now's a good time Shabs."	"MALE"
"1367"	"17"	"[NAME]'S INT DAY LIGHT"	"OTHER"	"Why not?"	"FEMALE"
"1367"	"17"	"[NAME]'S INT DAY LIGHT"	"OTHER"	"What with dad away."	"MALE"
"1367"	"17"	"[NAME]'S INT DAY LIGHT"	"OTHER"	"I can't help that. It's now or never."	"FEMALE"
"1367"	"17"	"[NAME]'S INT DAY LIGHT"	"OTHER"	"What do you mean?"	"MALE"
"1367"	"17"	"[NAME]'S INT DAY LIGHT"	"OTHER"	"I need to pay for my ticket next week."	"FEMALE"
"1367"	"17"	"[NAME]'S INT DAY LIGHT"	"OTHER"	"And where are you gonna get the money from?"	"MALE"
"1367"	"17"	"[NAME]'S INT DAY LIGHT"	"OTHER"	"That's where you come in."	"FEMALE"
"1367"	"17"	"[NAME]'S INT DAY LIGHT"	"OTHER"	"Me?"	"MALE"
"1367"	"30"	"[NAME]'S INT NIGHT"	"OTHER"	"Well? Did you go and see her?"	"FEMALE"
"1367"	"30"	"[NAME]'S INT NIGHT"	"OTHER"	"I, er..."	"MALE"
"1367"	"30"	"[NAME]'S INT NIGHT"	"OTHER"	"Tam!"	"FEMALE"
"1367"	"30"	"[NAME]'S INT NIGHT"	"OTHER"	"Shabs..."	"MALE"
"1367"	"30"	"[NAME]'S INT NIGHT"	"OTHER"	"It's OK. There's still time. I don't have to pay for the ticket til next week. Look you can ask her tonight. I'll cook something special for dinner. Butter her up and then you can move in -"	"FEMALE"
"1367"	"30"	"[NAME]'S INT NIGHT"	"OTHER"	"Shabs! There's not gonna be any money for your trip."	"MALE"
"1367"	"30"	"[NAME]'S INT NIGHT"	"OTHER"	"What do you mean? How do you know if you haven't even asked?"	"FEMALE"
"1367"	"30"	"[NAME]'S INT NIGHT"	"OTHER"	"We need to talk about mum."	"MALE"
"1367"	"30"	"[NAME]'S INT NIGHT"	"OTHER"	"I don't believe you, you're making this up..."	"FEMALE"
"1367"	"30"	"[NAME]'S INT NIGHT"	"OTHER"	"I'm not."	"MALE"
"1367"	"30"	"[NAME]'S INT NIGHT"	"OTHER"	"Then why didn't she tell me herself?"	"FEMALE"
"1367"	"30"	"[NAME]'S INT NIGHT"	"OTHER"	"She didn't want you to know."	"MALE"
"1367"	"30"	"[NAME]'S INT NIGHT"	"OTHER"	"Oh but it's OK for you to know. See, that's just typical. She doesn't trust me. She wouldn't even notice if I wasn't here."	"FEMALE"
"1367"	"30"	"[NAME]'S INT NIGHT"	"OTHER"	"Don't be angry with her. Not now. She needs our help. She needs your help."	"MALE"
"1367"	"30"	"[NAME]'S INT NIGHT"	"OTHER"	"That money's for my trip."	"FEMALE"
"1367"	"30"	"[NAME]'S INT NIGHT"	"OTHER"	"This is more important."	"MALE"
"1367"	"30"	"[NAME]'S INT NIGHT"	"OTHER"	"To you maybe."	"FEMALE"
"1367"	"30"	"[NAME]'S INT NIGHT"	"OTHER"	"To all of us."	"MALE"
"1367"	"30"	"[NAME]'S INT NIGHT"	"OTHER"	"If it was that serious, she would have said something. She would have told dad."	"FEMALE"
"1367"	"30"	"[NAME]'S INT NIGHT"	"OTHER"	"She's scared Shabs. I've never seen her like this."	"MALE"
"1367"	"30"	"[NAME]'S INT NIGHT"	"OTHER"	"It can't be that bad, surely."	"FEMALE"
"1368"	"3"	"[NAME] & [NAME]'S INT DAY LIGHT"	"MINTY"	"ﬁWhere's your daddy gone, where's your daddy gone?ﬂ... We should start thinking about names you know."	"MALE"
"1368"	"3"	"[NAME] & [NAME]'S INT DAY LIGHT"	"OTHER"	"Steady on there, daddy. There's a long way to go before that."	"FEMALE"
"1368"	"3"	"[NAME] & [NAME]'S INT DAY LIGHT"	"MINTY"	"Yeah I know, I'm just...well, you know."	"MALE"
"1368"	"3"	"[NAME] & [NAME]'S INT DAY LIGHT"	"OTHER"	"I know."	"FEMALE"
"1368"	"3"	"[NAME] & [NAME]'S INT DAY LIGHT"	"MINTY"	"It's all so much to take in, innit."	"MALE"
"1368"	"3"	"[NAME] & [NAME]'S INT DAY LIGHT"	"OTHER"	"It certainly is."	"FEMALE"
"1368"	"3"	"[NAME] & [NAME]'S INT DAY LIGHT"	"MINTY"	"You sure you're alright about it?"	"MALE"
"1368"	"3"	"[NAME] & [NAME]'S INT DAY LIGHT"	"OTHER"	"I'm fine about it."	"FEMALE"
"1368"	"3"	"[NAME] & [NAME]'S INT DAY LIGHT"	"OTHER"	"I mean women of fifty two have babies all the time don't they. Why wouldn't I be fine about it?"	"FEMALE"
"1368"	"3"	"[NAME] & [NAME]'S INT DAY LIGHT"	"MINTY"	"I'm sorry babe. It's just, I'm just thinking about family, our family."	"MALE"
"1368"	"3"	"[NAME] & [NAME]'S INT DAY LIGHT"	"OTHER"	"I know. And I'm not angry with you angel. It's just, I gotta get used to the idea."	"FEMALE"
"1368"	"3"	"[NAME] & [NAME]'S INT DAY LIGHT"	"MINTY"	"But you are sure?"	"MALE"
"1368"	"3"	"[NAME] & [NAME]'S INT DAY LIGHT"	"OTHER"	"Of course I am."	"FEMALE"
"1368"	"3"	"[NAME] & [NAME]'S INT DAY LIGHT"	"OTHER"	"Just know it ain't gonna be plain sailing, that's all."	"FEMALE"
"1368"	"3"	"[NAME] & [NAME]'S INT DAY LIGHT"	"MINTY"	"Yeah I know. Garry."	"MALE"
"1368"	"3"	"[NAME] & [NAME]'S INT DAY LIGHT"	"OTHER"	"Yeah well we ain't gonna tell him yet. We ain't gonna tell anybody else yet. Not until I've been to the doctor later and we know everything's OK."	"FEMALE"
"1368"	"3"	"[NAME] & [NAME]'S INT DAY LIGHT"	"MINTY"	"OK. What time's the appointment?"	"MALE"
"1368"	"3"	"[NAME] & [NAME]'S INT DAY LIGHT"	"OTHER"	"One."	"FEMALE"
"1368"	"3"	"[NAME] & [NAME]'S INT DAY LIGHT"	"MINTY"	"Alright. I'll try and get the time off work."	"MALE"
"1368"	"3"	"[NAME] & [NAME]'S INT DAY LIGHT"	"OTHER"	"Actually love, I'd rather go on my own."	"FEMALE"
"1368"	"3"	"[NAME] & [NAME]'S INT DAY LIGHT"	"OTHER"	"Please Minty. I just wanna do it my own way."	"FEMALE"
"1368"	"3"	"[NAME] & [NAME]'S INT DAY LIGHT"	"MINTY"	"But- Alright. Whatever you say."	"MALE"
"1368"	"3"	"[NAME] & [NAME]'S INT DAY LIGHT"	"OTHER"	"Promise me you won't tell anybody will ya."	"FEMALE"
"1368"	"3"	"[NAME] & [NAME]'S INT DAY LIGHT"	"MINTY"	"ﬁMum's the wordﬂ.See ya later."	"MALE"
"1368"	"5"	"VIC DOWNSTAIRS INT DAY LIGHT"	"RONNIE"	"Alright?"	"FEMALE"
"1368"	"5"	"VIC DOWNSTAIRS INT DAY LIGHT"	"ROXY"	"Fine. You?"	"FEMALE"
"1368"	"5"	"VIC DOWNSTAIRS INT DAY LIGHT"	"RONNIE"	"Great. You're back late."	"FEMALE"
"1368"	"5"	"VIC DOWNSTAIRS INT DAY LIGHT"	"ROXY"	"You're up early."	"FEMALE"
"1368"	"5"	"VIC DOWNSTAIRS INT DAY LIGHT"	"RONNIE"	"Yeah."	"FEMALE"
"1368"	"5"	"VIC DOWNSTAIRS INT DAY LIGHT"	"ROXY"	"Nice night last night, was it?"	"FEMALE"
"1368"	"5"	"VIC DOWNSTAIRS INT DAY LIGHT"	"RONNIE"	"Mhm."	"FEMALE"
"1368"	"5"	"VIC DOWNSTAIRS INT DAY LIGHT"	"ROXY"	"Just a quiet one?"	"FEMALE"
"1368"	"5"	"VIC DOWNSTAIRS INT DAY LIGHT"	"RONNIE"	"Yep. Just me and a DVD."	"FEMALE"
"1368"	"5"	"VIC DOWNSTAIRS INT DAY LIGHT"	"ROXY"	"Right. What did you watch?"	"FEMALE"
"1368"	"5"	"VIC DOWNSTAIRS INT DAY LIGHT"	"RONNIE"	"Pretty Woman."	"FEMALE"
"1368"	"5"	"VIC DOWNSTAIRS INT DAY LIGHT"	"ROXY"	"Figures. You never could resist a sob story, could you."	"FEMALE"
"1368"	"5"	"VIC DOWNSTAIRS INT DAY LIGHT"	"RONNIE"	"Get out of the wrong side of someone else's bed this morning, did we? Tell you what, why don't I make you some breakfast. Get a smile back on your face."	"FEMALE"
"1368"	"5"	"VIC DOWNSTAIRS INT DAY LIGHT"	"ROXY"	"No thanks, I just lost my appetite. And besides there's something I've gotta do."	"FEMALE"
"1368"	"5"	"VIC DOWNSTAIRS INT DAY LIGHT"	"RONNIE"	"Where you going now?"	"FEMALE"
"1368"	"5"	"VIC DOWNSTAIRS INT DAY LIGHT"	"ROXY"	"Out! You got a problem with that?"	"FEMALE"
"1368"	"5"	"VIC DOWNSTAIRS INT DAY LIGHT"	"RONNIE"	"Roxy?!"	"FEMALE"
"1368"	"5"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"Dear oh dear. What was all that about?"	"FEMALE"
"1368"	"5"	"VIC DOWNSTAIRS INT DAY LIGHT"	"RONNIE"	"You're guess is as good as mine."	"FEMALE"
"1368"	"5"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"I thought you were gonna ﬁsmooth things overﬂ."	"FEMALE"
"1368"	"5"	"VIC DOWNSTAIRS INT DAY LIGHT"	"RONNIE"	"I did. Or at least I thought I did. Yesterday she was all hugs and today she's all attitude. I wish she'd make up her mind."	"FEMALE"
"1368"	"5"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"And I wish you'd sort it out. I'm fed up of living in a war zone."	"FEMALE"
"1368"	"5"	"VIC DOWNSTAIRS INT DAY LIGHT"	"RONNIE"	"You and me both."	"FEMALE"
"1368"	"9"	"BRANNINGS' HOUSE INT DAY LIGHT"	"OTHER"	"What are you doing here?"	"FEMALE"
"1368"	"9"	"BRANNINGS' HOUSE INT DAY LIGHT"	"JACK"	"Just thought I'd pop in, check up on ya. See how you're doing."	"MALE"
"1368"	"9"	"BRANNINGS' HOUSE INT DAY LIGHT"	"OTHER"	"Oh that's ever so nice of ya."	"FEMALE"
"1368"	"9"	"BRANNINGS' HOUSE INT DAY LIGHT"	"OTHER"	"Still, you'll have to take me as you find me coz I wasn't expecting visitors.D'you want a cup of tea or coffee?"	"FEMALE"
"1368"	"9"	"BRANNINGS' HOUSE INT DAY LIGHT"	"JACK"	"Yeah, cuppa tea please."	"MALE"
"1368"	"9"	"BRANNINGS' HOUSE INT DAY LIGHT"	"JACK"	"What's that?"	"MALE"
"1368"	"9"	"BRANNINGS' HOUSE INT DAY LIGHT"	"OTHER"	"Oh that, I dunno. I dunno what it's doing there. Go on , sit down."	"FEMALE"
"1368"	"9"	"BRANNINGS' HOUSE INT DAY LIGHT"	"JACK"	"I haven't seen one of these in years. I uesd to have one when I was a kid. Pretend I was a secret agent. You're not breaking into the espionage game are you Dot?"	"MALE"
"1368"	"9"	"BRANNINGS' HOUSE INT DAY LIGHT"	"OTHER"	"No, I ain't got my ariel"	"FEMALE"
"1368"	"9"	"BRANNINGS' HOUSE INT DAY LIGHT"	"OTHER"	"The hospital said it would be useful, you know, get some voices on tape, family and friends."	"FEMALE"
"1368"	"9"	"BRANNINGS' HOUSE INT DAY LIGHT"	"JACK"	"That's a good idea."	"MALE"
"1368"	"9"	"BRANNINGS' HOUSE INT DAY LIGHT"	"OTHER"	"Yes. They said it would be a great help. You know, lift his spirits. And it must be ever so lonely in there. All on his own."	"FEMALE"
"1368"	"9"	"BRANNINGS' HOUSE INT DAY LIGHT"	"JACK"	"Tell you what, why don't I start you off."	"MALE"
"1368"	"9"	"BRANNINGS' HOUSE INT DAY LIGHT"	"OTHER"	"Oh that would be lovely."	"FEMALE"
"1368"	"9"	"BRANNINGS' HOUSE INT DAY LIGHT"	"JACK"	"No problem."	"MALE"
"1368"	"9"	"BRANNINGS' HOUSE INT DAY LIGHT"	"OTHER"	"Go on, you have to press them two buttons together."	"FEMALE"
"1368"	"9"	"BRANNINGS' HOUSE INT DAY LIGHT"	"JACK"	"Hello dad. It's Jack. Your favourite son. The good"	"MALE"
"1368"	"9"	"BRANNINGS' HOUSE INT DAY LIGHT"	"JACK"	"Listen, we all miss you. So hurry up and get better and stop giving them nurses the run around.I love you Dad."	"MALE"
"1368"	"9"	"BRANNINGS' HOUSE INT DAY LIGHT"	"OTHER"	"he'll enjoy that."	"FEMALE"
"1368"	"9"	"BRANNINGS' HOUSE INT DAY LIGHT"	"JACK"	"Yeah, I'm sure he will. Be good for him to hear some familiar voices. Especially with him coming out of hospital."	"MALE"
"1368"	"9"	"BRANNINGS' HOUSE INT DAY LIGHT"	"OTHER"	"You know about that."	"FEMALE"
"1368"	"9"	"BRANNINGS' HOUSE INT DAY LIGHT"	"JACK"	"The hospital called me."	"MALE"
"1368"	"9"	"BRANNINGS' HOUSE INT DAY LIGHT"	"OTHER"	"I see."	"FEMALE"
"1368"	"9"	"BRANNINGS' HOUSE INT DAY LIGHT"	"JACK"	"You decided what you're gonna do?"	"MALE"
"1370"	"7"	"MASOODS', LIVING ROOM INT DAY LIGHT"	"OTHER"	"You make a habit of sneaking up on people?"	"FEMALE"
"1370"	"7"	"MASOODS', LIVING ROOM INT DAY LIGHT"	"OTHER"	"I didn't sneak anywhere."	"MALE"
"1370"	"7"	"MASOODS', LIVING ROOM INT DAY LIGHT"	"OTHER"	"Don't look at me like that."	"FEMALE"
"1370"	"7"	"MASOODS', LIVING ROOM INT DAY LIGHT"	"OTHER"	"Like what?"	"MALE"
"1370"	"7"	"MASOODS', LIVING ROOM INT DAY LIGHT"	"OTHER"	"She's big enough to take care of herself."	"FEMALE"
"1370"	"11"	"VIC EXT DAY LIGHT"	"CLARE"	"You're keen, aren't you? Looks like someone's got some making up to do."	"FEMALE"
"1370"	"11"	"VIC EXT DAY LIGHT"	"JACK"	"Yeah, that obvious is it?"	"MALE"
"1370"	"11"	"VIC EXT DAY LIGHT"	"ROXY"	"What do you want?"	"FEMALE"
"1370"	"11"	"VIC EXT DAY LIGHT"	"JACK"	"Couldn't help yourself, could you?"	"MALE"
"1370"	"11"	"VIC EXT DAY LIGHT"	"ROXY"	"I wasn't gonna lie."	"FEMALE"
"1370"	"11"	"VIC EXT DAY LIGHT"	"JACK"	"I was gonna tell her"	"MALE"
"1370"	"11"	"VIC EXT DAY LIGHT"	"ROXY"	"Yeah but you didn't, did you? You left that one to me."	"FEMALE"
"1370"	"11"	"VIC EXT DAY LIGHT"	"JACK"	"Just give me five minutes alright..."	"MALE"
"1370"	"11"	"VIC EXT DAY LIGHT"	"ROXY"	"How would you like me to shove -"	"FEMALE"
"1370"	"11"	"VIC EXT DAY LIGHT"	"CLARE"	"Look sorry to interrupt, but is Peggy in?"	"FEMALE"
"1370"	"11"	"VIC EXT DAY LIGHT"	"ROXY"	"Who the hell is she?"	"FEMALE"
"1370"	"11"	"VIC EXT DAY LIGHT"	"JACK"	"How should I know?"	"MALE"
"1370"	"11"	"VIC EXT DAY LIGHT"	"CLARE"	"It wasn't a difficult question."	"FEMALE"
"1370"	"11"	"VIC EXT DAY LIGHT"	"ROXY"	"Do us a favour and do one love yeah?"	"FEMALE"
"1370"	"11"	"VIC EXT DAY LIGHT"	"CLARE"	"No guessing what family"	"FEMALE"
"1370"	"11"	"VIC EXT DAY LIGHT"	"ROXY"	"If you're looking for punters, you might wanna try down the back of George Street."	"FEMALE"
"1370"	"11"	"VIC EXT DAY LIGHT"	"JACK"	"Just give me five minutes."	"MALE"
"1370"	"11"	"VIC EXT DAY LIGHT"	"ROXY"	"Not on your life."	"FEMALE"
"1370"	"13"	"ARCHES INT DAY LIGHT"	"MINTY"	"Gal, pass us that seventeen mil please? Gal... Look Gal, I know it's come as a bit of a shock but... ... given time you'll get used to it."	"MALE"
"1370"	"13"	"ARCHES INT DAY LIGHT"	"OTHER"	"I ain't ever gonna used to it."	"MALE"
"1370"	"13"	"ARCHES INT DAY LIGHT"	"OTHER"	"It's like something you see in a horror films... Where the old bird goes into the woods and gets herself knocked up by the strange looking fella and the next thing they know, they've given birth to the anti-Christ."	"MALE"
"1370"	"13"	"ARCHES INT DAY LIGHT"	"PHIL"	"Morning."	"MALE"
"1370"	"13"	"ARCHES INT DAY LIGHT"	"MINTY"	"I don't understand you. Last week you're playing cupid..."	"MALE"
"1370"	"13"	"ARCHES INT DAY LIGHT"	"OTHER"	"Look, you and me mum, I can just about get me head around... But this..."	"MALE"
"1370"	"13"	"ARCHES INT DAY LIGHT"	"PHIL"	"Morning boss."	"MALE"
"1370"	"13"	"ARCHES INT DAY LIGHT"	"OTHER"	"...It's the kid I feel sorry for. ‚How's he gonna feel when he gets Barbara flamin' Cartland to pick him up from school? Oh and another thing. When he's old enough to sign on. You're gonna be..."	"MALE"
"1370"	"13"	"ARCHES INT DAY LIGHT"	"OTHER"	"... too old to help him spend his first giro, that's for sure."	"MALE"
"1370"	"13"	"ARCHES INT DAY LIGHT"	"MINTY"	"Gal, me and your mum. We just want you to be a part of this..."	"MALE"
"1370"	"13"	"ARCHES INT DAY LIGHT"	"OTHER"	"Huh! I hate to upset you, Mint, but ain't never gonna be part of it. That's for sure. Far as I'm concerned, this gaff is a baby free zone. Alright? I'm gonna go and get some lunch."	"MALE"
"1370"	"13"	"ARCHES INT DAY LIGHT"	"PHIL"	"Not on my time you don't."	"MALE"
"1370"	"13"	"ARCHES INT DAY LIGHT"	"OTHER"	"Yeah? Well you'll have to fire me won't ya?"	"MALE"
"1370"	"13"	"ARCHES INT DAY LIGHT"	"OTHER"	"Cause it'll save listening to him bleating on for the next nine months."	"MALE"
"1370"	"13"	"ARCHES INT DAY LIGHT"	"PHIL"	"He took it well then?"	"MALE"
"1370"	"13"	"ARCHES INT DAY LIGHT"	"MINTY"	"Yeah. What if this is just the start?"	"MALE"
"1370"	"13"	"ARCHES INT DAY LIGHT"	"PHIL"	"No. He's just got the hump 'cause he ain't gonna be the baby no more. If I was you, I'd forget about what people think and start facing up to your responsibilities. You're gonna be a dad, Minty. And that don't come cheap."	"MALE"
"1370"	"16"	"BRIDGE STREET EXT DAY LIGHT"	"OTHER"	"Mummy'll be back soon. Honey's taken Janet to the docs."	"MALE"
"1370"	"16"	"BRIDGE STREET EXT DAY LIGHT"	"OTHER"	"How much is the cauliflower?"	"FEMALE"
"1370"	"16"	"BRIDGE STREET EXT DAY LIGHT"	"OTHER"	"85 pence. I mean it's nothing serious, just a little cough you know what I mean?"	"MALE"
"1370"	"16"	"BRIDGE STREET EXT DAY LIGHT"	"OTHER"	"You can never be too sure. Hello."	"MALE"
"1370"	"16"	"BRIDGE STREET EXT DAY LIGHT"	"MINTY"	"Eh, you alright? ."	"MALE"
"1370"	"16"	"BRIDGE STREET EXT DAY LIGHT"	"OTHER"	"Yeah."	"FEMALE"
"1370"	"16"	"BRIDGE STREET EXT DAY LIGHT"	"OTHER"	"Yes Mints."	"MALE"
"1370"	"16"	"BRIDGE STREET EXT DAY LIGHT"	"MINTY"	"Ooooh. Look at him. He's a right little bruiser, ain't he? Hello mate."	"MALE"
"1370"	"16"	"BRIDGE STREET EXT DAY LIGHT"	"OTHER"	"He's a geezer ain't he."	"MALE"
"1370"	"16"	"BRIDGE STREET EXT DAY LIGHT"	"MINTY"	"Eye of the tigers. Eh, why don't you let Hazel have him for a bit? It'll be good practice."	"MALE"
"1370"	"16"	"BRIDGE STREET EXT DAY LIGHT"	"OTHER"	"Practice for what?"	"MALE"
"1370"	"16"	"BRIDGE STREET EXT DAY LIGHT"	"OTHER"	"Where're you going?"	"FEMALE"
"1370"	"16"	"BRIDGE STREET EXT DAY LIGHT"	"OTHER"	"Oh Haze, that ain't half a good idea mate."	"MALE"
"1370"	"16"	"BRIDGE STREET EXT DAY LIGHT"	"OTHER"	"Actually I should get back."	"FEMALE"
"1370"	"16"	"BRIDGE STREET EXT DAY LIGHT"	"OTHER"	"No seriously, go on, just, seriously, walk him round the sqaure, sing bubbles to him, he'll go off. I promise ya, I swear. "I'm forever blowing bubbles...""	"MALE"
"1370"	"16"	"BRIDGE STREET EXT DAY LIGHT"	"OTHER"	""I'm forever blowing bubbles.""	"FEMALE"
"1370"	"17"	"VIC UPSTAIRS, LIVING ROOM INT DAY LIGHT"	"OTHER"	"Phil didn't mean it, you know..."	"FEMALE"
"1370"	"17"	"VIC UPSTAIRS, LIVING ROOM INT DAY LIGHT"	"RONNIE"	"Forget it."	"FEMALE"
"1370"	"17"	"VIC UPSTAIRS, LIVING ROOM INT DAY LIGHT"	"OTHER"	"Ooh, who bought you these?"	"FEMALE"
"1370"	"17"	"VIC UPSTAIRS, LIVING ROOM INT DAY LIGHT"	"RONNIE"	"They're a present from Rox."	"FEMALE"
"1370"	"17"	"VIC UPSTAIRS, LIVING ROOM INT DAY LIGHT"	"OTHER"	"Do you wanna give me a hand downstairs love, if you feel like it."	"FEMALE"
"1370"	"17"	"VIC UPSTAIRS, LIVING ROOM INT DAY LIGHT"	"RONNIE"	"No not today, Aunty Peg."	"FEMALE"
"1370"	"17"	"VIC UPSTAIRS, LIVING ROOM INT DAY LIGHT"	"OTHER"	"What you watching?"	"FEMALE"
"1370"	"17"	"VIC UPSTAIRS, LIVING ROOM INT DAY LIGHT"	"RONNIE"	"You reckon?"	"FEMALE"
"1370"	"17"	"VIC UPSTAIRS, LIVING ROOM INT DAY LIGHT"	"OTHER"	"I know so. I mean look at ya? You're bright, you're beautiful... You've got everything going for you. And if he can't see that, well you're better off without him. What're you doing up here?"	"FEMALE"
"1370"	"17"	"VIC UPSTAIRS, LIVING ROOM INT DAY LIGHT"	"MINTY"	"I just wondered if you might be able to give me some advice Mrs Mitchell."	"MALE"
"1370"	"17"	"VIC UPSTAIRS, LIVING ROOM INT DAY LIGHT"	"RONNIE"	"You go and sort him out."	"FEMALE"
"1370"	"17"	"VIC UPSTAIRS, LIVING ROOM INT DAY LIGHT"	"OTHER"	"Well, you call me if you need anything. This better be important Minty Peterson."	"FEMALE"
"1370"	"17"	"VIC UPSTAIRS, LIVING ROOM INT DAY LIGHT"	"RONNIE"	"Has he called yet?"	"FEMALE"
"1370"	"17"	"VIC UPSTAIRS, LIVING ROOM INT DAY LIGHT"	"ROXY"	"Not that I know of."	"FEMALE"
"1370"	"17"	"VIC UPSTAIRS, LIVING ROOM INT DAY LIGHT"	"RONNIE"	"The first man in my life that I trust..."	"FEMALE"
"1370"	"17"	"VIC UPSTAIRS, LIVING ROOM INT DAY LIGHT"	"ROXY"	"What are you gonna do?"	"FEMALE"
"1370"	"17"	"VIC UPSTAIRS, LIVING ROOM INT DAY LIGHT"	"RONNIE"	"I can't go back there, Rox."	"FEMALE"
"1370"	"17"	"VIC UPSTAIRS, LIVING ROOM INT DAY LIGHT"	"ROXY"	"You don't have to."	"FEMALE"
"1370"	"17"	"VIC UPSTAIRS, LIVING ROOM INT DAY LIGHT"	"RONNIE"	"My life. Everything I've got is tied up in that place."	"FEMALE"
"1370"	"17"	"VIC UPSTAIRS, LIVING ROOM INT DAY LIGHT"	"ROXY"	"I Will sort it Ron, alright? I promise. I'm never gonna let someone hurt you again."	"FEMALE"
"1370"	"24"	"[NAME] & [NAME]'S INT NIGHT"	"OTHER"	"I was expecting Minty."	"FEMALE"
"1370"	"24"	"[NAME] & [NAME]'S INT NIGHT"	"HEATHER"	"Oh he had to be somewhere."	"FEMALE"
"1370"	"24"	"[NAME] & [NAME]'S INT NIGHT"	"OTHER"	"Yeah, but he said he'd be homes for his tea."	"FEMALE"
"1370"	"24"	"[NAME] & [NAME]'S INT NIGHT"	"HEATHER"	"Not now he isn't. Um. Something about an engine. Sounded serious. So there was me, I was on my way home and I thought to myself... it's about time me and Hazel had a bit of quality time."	"FEMALE"
"1370"	"24"	"[NAME] & [NAME]'S INT NIGHT"	"OTHER"	"Quality time?"	"FEMALE"
"1370"	"24"	"[NAME] & [NAME]'S INT NIGHT"	"HEATHER"	"That's right. Er, pre-wedding bonding. Dirty Dancing."	"FEMALE"
"1370"	"24"	"[NAME] & [NAME]'S INT NIGHT"	"OTHER"	"I really gotta see Minty."	"FEMALE"
"1370"	"24"	"[NAME] & [NAME]'S INT NIGHT"	"HEATHER"	"There's plenty of time for that. Er, why don't you sort out the popcorn whilst I get Johnny warmed up?"	"FEMALE"
"1370"	"24"	"[NAME] & [NAME]'S INT NIGHT"	"OTHER"	"Okay."	"FEMALE"
"1370"	"35"	"MASOODS', LIVING ROOM INT NIGHT"	"OTHER"	"What's that?"	"FEMALE"
"1370"	"35"	"MASOODS', LIVING ROOM INT NIGHT"	"OTHER"	"It's yours."	"FEMALE"
"1370"	"35"	"MASOODS', LIVING ROOM INT NIGHT"	"OTHER"	"I don't want your money, Shabnam."	"FEMALE"
"1370"	"35"	"MASOODS', LIVING ROOM INT NIGHT"	"OTHER"	"Not all of it's mine. If I'd known we were in trouble..."	"FEMALE"
"1370"	"35"	"MASOODS', LIVING ROOM INT NIGHT"	"OTHER"	"You'd never have lied to me."	"FEMALE"
"1370"	"35"	"MASOODS', LIVING ROOM INT NIGHT"	"OTHER"	"I wanna help you."	"FEMALE"
"1370"	"35"	"MASOODS', LIVING ROOM INT NIGHT"	"OTHER"	"All I ever wanted was a better life for you and your brothers."	"FEMALE"
"1370"	"35"	"MASOODS', LIVING ROOM INT NIGHT"	"OTHER"	"I know that."	"FEMALE"
"1370"	"35"	"MASOODS', LIVING ROOM INT NIGHT"	"OTHER"	"Everything alright?"	"MALE"
"1370"	"35"	"MASOODS', LIVING ROOM INT NIGHT"	"OTHER"	"Everything's going to be fine. You want to go out with friends. I understand that. You're young... I was your age once, remember."	"FEMALE"
"1370"	"35"	"MASOODS', LIVING ROOM INT NIGHT"	"OTHER"	"But if you ever lie to me again, you'll be wishing you were with your father in Karachi! Do you understand? You left this in the shop. Is there something you want to tell me?"	"FEMALE"
